sample_id,price
23440,16.501961134932042
143796,46.908752895491475
8725,12.511076533210209
87770,8.201833339181945
189905,46.555967481217799
293036,14.397409152483430
128747,9.924521040847498
71774,15.010751974668676
208915,15.437872397130894
128493,16.688561338738289
170053,24.145328406093281
260331,12.731375182151755
275759,6.870735523968655
111964,13.143511641135174
123133,13.220539041553016
91715,15.175242270690768
294336,7.784215678158293
116641,11.075671478517073
857,14.668855126572675
214513,22.197283473832691
136776,11.137247823843857
22823,14.933601084070478
39332,18.093838726973576
61798,9.501340744634392
22089,19.299043148886884
166497,24.133337722997489
79520,9.899248288196807
20698,46.896265309512209
146819,42.805616756263341
181706,5.645618229668118
299357,9.091101698526028
186658,4.637467604977624
165865,9.013207411348056
252197,10.207765442045911
72291,45.961076416297374
216740,7.257867108901590
225922,22.807915744592528
222871,24.076776347148286
110213,9.678983515494748
296474,14.238199048546814
44307,11.142757639368428
107911,27.289553710909917
177915,12.204293892627488
184331,13.387798549451599
162568,6.069318465215909
231105,13.243656591571632
187519,17.305639526806466
130626,17.150785933026722
48873,12.805372910977287
243420,13.858699092193913
189675,19.090002832076244
53813,29.596440929369045
289287,4.826279740573411
96577,20.259933225035688
211736,10.966292916433062
234465,15.594878421963930
268561,14.215642920756784
270832,35.337140871781969
247702,7.945757840519009
187016,15.506807809708780
197738,40.020936433883861
128096,25.866409426882150
270932,5.815113993574778
270925,18.370858235893387
158091,11.883993276934870
207848,17.259823423394561
273035,4.584624105920308
99954,4.283823732715201
285332,9.709227323140844
3632,15.106817103536832
70279,19.554091046597243
8974,22.757818914350992
10673,21.473704556223435
51894,26.726095826876975
253273,6.853269973169640
291670,20.412117352378296
270560,24.700851027743973
53817,16.047570218980450
182877,18.485690514317376
104888,17.046630138069393
187222,13.870571330033822
150986,11.643201385559816
161843,19.885920372403003
34116,15.622672604293447
83897,42.827024669020254
30582,8.859611697463773
239138,22.872434910765797
119327,24.018011662226648
89624,19.943367297379449
165769,13.039302317733860
274174,23.494267014065024
244374,18.363747304158125
257248,6.424414362247364
152915,5.150114804482143
126719,31.206194489045949
145797,12.508088768264992
5120,60.630704200817014
93559,6.221112823965930
21744,21.724832846281810
8403,6.687497438147963
127980,16.221033778842049
260018,8.401951753472853
280950,7.039126969185641
46879,16.876993226110148
68990,20.404753459738110
181988,20.023660691908059
6417,17.335167986398314
153040,12.645908551541918
201864,6.749261015928130
231107,16.451910046551312
89965,21.423941995241801
266686,10.103305523971013
274218,16.046048987784971
289980,8.505269708205109
181573,11.408361993393505
39538,7.242432141897751
152251,29.998284323548138
164866,8.895151760042591
97351,13.424955140518364
37128,6.769854923256704
22400,10.774044292040804
277897,5.523066202143928
167212,2.916937557643261
186431,20.861385951378004
150597,10.663810991030534
79834,8.637664579136015
268203,22.989929275739350
83297,7.778100558867251
58379,14.311257515717809
123213,6.460891901114718
85338,19.486160410782098
240934,45.598664051182602
94400,17.004111254705784
120163,6.564185105954975
15261,33.857337005727587
166737,10.874195293371354
104993,11.652519001385127
143350,23.202416026669709
170700,14.211993408737357
253948,8.384972600235669
166443,17.265900024614190
148551,23.950699245392833
147016,53.072841617768951
187053,13.035870693693113
41668,12.978208493616787
39043,14.141064170941243
197537,21.605938004261908
87100,10.961850324410568
26269,8.749585194048294
66764,38.607128598542197
116201,13.230575120818846
191911,12.604489403875515
233918,22.998204361051148
87830,7.651543940880631
121573,19.559154345570111
119651,13.534300576186649
173373,7.982440590908979
218537,15.551852200741232
145682,41.273556892134032
76164,7.338863761908874
222723,33.520710064247808
297543,18.027541454306771
69828,26.751424530892525
164589,19.247315368766412
108984,23.071784256697601
142087,73.469854112895291
61214,9.983289950859756
11136,22.576598866798111
56845,14.614974631995278
51386,18.027363036080462
138351,8.519656657952648
152183,26.297011294317393
18988,14.549943455839303
61524,31.295819821685701
68476,10.880435646508595
278792,5.654407459995976
198391,18.906291376556371
86664,12.596345104039562
90765,8.603661531242727
76138,6.134447648370527
143341,15.588272261763407
185740,11.308408726204977
258472,7.177309015652004
35846,24.509981733456225
66251,10.420728894657694
225838,103.432465188503599
277900,4.869358293264442
122635,13.991728344755689
2453,29.336224041161131
124710,9.567218126320579
144285,36.439010149324439
101593,19.404166905748866
55576,13.614503487254188
78086,4.801213589122605
254102,19.083508252119977
266927,8.019541623269992
98639,13.882234306663019
190956,14.124341704409741
74929,28.603055132175733
252425,4.185304809548915
246007,35.489732785911670
217160,8.100750445509229
123388,17.644445106299962
297094,9.011459787941316
11395,16.062246578419387
24842,20.042825608578557
133065,10.568922530262585
31237,13.983919934900214
252406,49.159505597539280
175451,34.784688696709253
210877,34.206756256926155
17115,22.304430471137728
275427,11.885898308662899
121811,111.149037540066018
15916,6.435566577796616
93457,8.383376047676794
129081,21.226071576282330
198321,8.692761197653681
158249,9.161946998704568
134932,19.538165539907453
141387,12.750449396720835
255324,8.758455429612653
283913,21.553828252661056
47886,26.973007831568093
249303,30.403275174481927
299141,11.549466563217281
229746,17.940829778621747
218945,21.607378161320948
55380,9.956456740860252
267246,31.388856249030368
71334,10.042296133268692
251447,8.899586602418347
27897,6.998515819129857
136675,10.790993964662395
16209,11.850592674144215
224031,13.741544059128799
149089,39.259724228505263
61611,20.010932541964173
31492,8.116115697485288
237062,7.755087227430534
240598,13.589390489049217
40189,7.428755619274662
324,13.370761475293397
106977,24.152518574411797
51383,8.357928513954395
47094,7.253758090228041
43662,25.381963055395449
267682,7.169767635107887
51925,10.739761774704760
39306,14.231725206082681
281433,6.165521568577722
212659,15.501591452223261
246479,9.610059868878727
256549,9.690371482651503
176306,7.464977822254281
148229,2.786446804773320
230251,19.493729378814187
14362,22.397035994581820
168871,9.919152505029640
120593,19.583659188518084
216224,34.460911017539217
89729,12.662894344560383
204961,10.930617449453070
257518,41.547017137192753
31312,3.124776247356389
196772,10.656012073092350
178525,21.067453499051652
298008,33.155302477509295
238072,33.474670615187037
273883,7.817060008548550
102481,21.331438014316607
76650,10.065116476025969
261191,7.912504121837252
243474,12.484129411446181
254587,12.109948078706775
143643,62.249249551452863
102645,7.502148941099027
265501,7.236044852150167
80157,20.374781246905172
125491,8.144727440740088
283370,13.530110129442880
286770,9.947005567911869
178153,11.809284606364198
7753,6.062793250663619
244274,17.612866324055808
22034,27.349631955727752
182167,8.348582463284899
118774,18.910181222467465
37592,26.889396525320485
20735,44.719992919813990
214704,7.565527371620765
229406,28.705633649881086
217458,6.627854075895288
31595,15.198221121425913
103559,18.409769982230756
273358,3.386298815238402
151702,13.343793150134179
290569,11.786926216652455
30032,7.026660302266362
13658,8.765764610029800
119153,17.497050236132729
137112,8.009962202907564
53506,26.135249748300851
32489,9.903963563845707
86705,9.451169069378757
69527,11.142317838164846
295975,11.972275513562000
101669,28.455864311983078
150498,12.191760646028651
92315,11.680193689603744
125090,11.107954090279847
7562,4.876578994971323
18209,43.936435121957416
6463,62.121433764356446
278166,10.118253514372661
84623,20.667946080470106
41603,16.233639415228094
284394,9.568754198430423
95899,14.390292764426039
263726,7.555851414432790
187799,2.242633963891674
206081,10.759756729705009
69461,6.987269867364752
208762,20.933886438965693
179639,15.503051213342840
232337,11.091212675272711
168161,27.774757556932606
201920,11.845070339285851
129362,13.991627257215143
56278,20.517266093831086
178602,12.857150052192889
258020,14.286189840000210
67449,12.471081412329131
269460,1.902065609022307
173475,10.198864817546433
79440,13.398214184440377
239361,12.561168238618121
60172,20.026903814029936
180806,18.789805614726671
51197,8.017890014381397
135049,23.228870440827869
62024,22.278337711981614
274449,22.086961091988329
159651,9.049412256876712
277225,7.142655448541585
37068,8.225417114753599
223735,11.962375455576442
184072,7.907433015193885
9352,8.098338509717923
191121,3.051322722063840
18930,22.713921573518824
47944,15.609925487191441
92005,5.991437259672343
111068,29.660216665294701
16011,13.177223682153429
181583,12.222078621306585
269342,12.420230090575298
68200,59.206907224260100
282237,11.051298478038817
240459,10.537074957083654
122122,6.349760499012500
117480,4.149065431674184
288904,11.905687346206374
220458,32.658332217232463
34750,8.136597382219840
137379,15.711345566234357
176940,5.045574793506378
147243,22.619106045645985
118069,22.371647919893871
240032,6.659600589252014
64116,10.756940738854649
96547,19.525816469114304
297301,16.163190859394046
103244,16.667515539749168
179617,9.976758134347751
133165,11.522288236094724
253751,14.381538093564478
118208,8.345908141198240
261096,13.239442159539474
168697,3.758731690761292
64526,17.252347413197970
51876,22.312511579604443
220621,7.772320962387115
181125,32.474434619417622
14888,6.085367281216061
194341,6.775495100833195
197403,28.126114177006439
261984,11.123676011204410
284414,11.238578060914740
8865,15.783063993194805
14667,31.939816250826368
226790,8.350481294360634
190424,9.046125388241206
115736,18.299929869687922
13504,13.540098109090980
281866,34.983505340000924
30175,7.557988560493110
50017,7.870142603417468
74900,25.152951471030853
295053,10.400946730980163
217402,12.691124508861606
109864,20.699583598009525
151192,11.308795317498427
144227,31.331200383528831
69946,34.969935791184575
38118,7.765094107628395
27503,11.657806122038089
249951,8.148785132036275
24994,18.210901618200133
4918,12.783929772436865
148156,2.019337792611294
50619,5.835355583526157
195360,56.171442561808419
279397,7.586746857578563
193403,13.353911530628039
74896,16.721016190649827
179236,8.291488594921388
60699,18.466191515152175
132163,7.960499210462639
272108,40.695840706902572
122390,20.652045720020048
275532,22.067231894526849
101914,31.599825309039705
99946,16.586077102125987
263393,10.303456440743973
4164,22.182890286723143
187367,9.636629678785553
34382,8.193750123888686
114568,21.994491831509137
246213,22.446589155923775
206508,12.007613995544842
136539,4.648334502823760
95824,26.596762497575419
5416,40.954718625220522
211088,20.489387504537191
233251,26.364739939189661
43607,19.698278155480597
6443,14.315121082075748
269758,7.481998944440392
224281,8.348160406709534
162934,9.482466093458763
89984,5.707616891744842
103776,11.272545928406497
86907,13.376031619043435
223425,14.454520395504023
134967,18.778394745144659
250761,7.592452259339422
112717,29.129468928882734
220865,5.339575890257757
224116,21.260165220395628
34926,12.192893901340877
215745,9.835825879154081
235675,23.561732043824311
263009,15.850906522788128
62087,17.634207560820830
251415,10.574832273377137
217131,17.520371584363691
169334,8.915241007949444
267161,18.154817206473343
120777,11.808797973539146
219580,20.888474319646463
240342,5.374701312486057
38045,9.330959886605479
208549,12.318806366401715
163943,18.874631955024228
279353,9.101781390263088
114932,7.149835212203908
208639,13.253036446351064
14558,9.118788016809669
226567,28.325052202834762
4059,14.462640145523821
133862,10.238597706133719
271460,9.519665235331196
263,22.548337199728891
142270,38.788742381190815
36929,12.857550541892682
136091,8.467787822897707
24519,24.016832043951212
165905,22.790882314135477
166496,5.843174667977760
117520,27.142340530758542
96518,21.303179560244555
146260,17.274361635195241
164755,19.065128928670703
98595,14.252911411276253
221768,12.117172882892305
147317,62.909209019048561
264709,10.531096517145194
60954,3.548082850014848
150471,11.828406243898684
191924,21.661964158970516
153643,19.477653941261384
49767,13.586789326128535
120673,21.775611090280684
140232,15.000386614479472
234261,17.142233201344204
254180,14.653127580423135
132246,4.691548979757137
236011,16.128122538567606
51641,10.130564242201514
89303,14.924543635519251
188341,5.769734334741939
18191,46.637709042688364
240976,17.420980200033160
